id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,কাঁঠালের সার প্রয়োগ হলো একটি প্রক্রিয়া যেখানে কাঁঠালের সার থেকে কাঁঠালের প্রতিটি প্�,True,0.0,0.4415584415584416,0.13333333333333333,0.13333333333333333,0.07142857142857144,0.13333333333333333,0.71380025,0.67970747,0.6963368
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ হল ১৯৬৬ থেকে ১�,True,0.0,0.5641025641025641,0.2,0.2,0.1111111111111111,0.2,0.67777056,0.7607914,0.71688545
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য চিনার আগাছার বৃদ্ধি এবং বিকাশ,True,0.0,0.351145038167939,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.65209204,0.6462367,0.6491512
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে বলা হয় যখন বীজগুলি বাঁকে বা বাঁকে আঁকে এ,True,0.0,0.8695652173913043,0.4761904761904762,0.4761904761904762,0.3157894736842105,0.4761904761904762,0.75058657,0.84181803,0.79358894
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",আলুর ফসল সংগ্রহের নির্দেশনা হলো আলুর ফসল সংগ্রহ করতে প্রয়োজনীয় পরিস্থিতি,True,0.0,0.3793103448275862,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.6699021,0.6705948,0.67024827
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে তথ্য হলো যে বারি কফি-১ এর পাকা অবস্থায�,True,0.0,0.6666666666666665,0.25,0.25,0.09090909090909091,0.25,0.65682334,0.7024605,0.67887574
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার প্রয়োগ হলো একটি প্রক্রিয়া যেখানে প্রায় ১০০ থেকে ১৫০ বছর পর্যন্ত বস,True,0.0,0.5109489051094891,0.16666666666666666,0.16666666666666666,0.0,0.08333333333333333,0.74913275,0.74223274,0.74566686
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়ার সারের মাত্রা হল ১০০ গ্রাম প্রতি মাস।,False,0.0,0.4403669724770642,0.0,0.0,0.0,0.0,0.7314569,0.6502565,0.6884707
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ হল ১০০ কিলোগ্রাম।,False,0.0,0.84,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.76785946,0.84220433,0.8033154
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় হলো:

চীনাবাদাম বিষয়ে বপনের মৌসুম হলো চীনাবাদ",True,0.0,0.3401360544217687,0.1142857142857143,0.1142857142857143,0.0,0.1142857142857143,0.6474296,0.60642105,0.6262547
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে তথ্য হলো কফি বিষয়ে সাধারনত উচ্চতার মাস সম,True,0.0,0.584070796460177,0.21428571428571427,0.21428571428571427,0.0,0.21428571428571427,0.65574694,0.61484116,0.63463557
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে প্রায় ১০০ থেকে ১৫০ ঘন মিটার পরিমাণে ফ�,True,0.0,0.42918454935622313,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.67060935,0.6657415,0.6681665
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন চাষে গাছের গোড়া থেকে সার প্রয়োগ করতে হবে প্রায় ১০ কিলোমিটার।,False,0.0,0.7115384615384616,0.38888888888888895,0.38888888888888895,0.2352941176470588,0.3333333333333333,0.8394166,0.7521151,0.7933714
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারির মাটি হলো একটি প্রজাতির মাটি যা সুপারি বা সুপার নামে পরিচিত। এটি একটি প্রজাতি,True,0.0,0.37398373983739835,0.0,0.0,0.0,0.0,0.62031895,0.62158096,0.62094927
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ হলো একটি রোগ যা মসুর পাতার ঝলসানো প্রক্রিয়াকে বোঝায়।,True,0.0,0.39285714285714285,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.68534344,0.65338683,0.6689837
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ হল ১৯৯৬ সালে প্রকাশিত একটি প্রকার প,True,0.0,0.5641025641025641,0.2,0.2,0.1111111111111111,0.2,0.6662457,0.7354467,0.699138
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,কাঁঠালের বীজ থেকে চারা গজাতে প্রায় ১০ দিন লাগে।,False,0.0,0.53125,0.24242424242424243,0.24242424242424243,0.0,0.12121212121212122,0.82670087,0.73715335,0.77936333
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা হলো:

১. বেলে দো-আঁশ মাটি বিশাল এবং সম",True,0.0,0.5675675675675675,0.24242424242424243,0.24242424242424243,0.12903225806451615,0.1818181818181818,0.73236036,0.71413815,0.7231345
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো বাংলাদেশের বিভিন্ন প্রদেশে। এ,True,0.0,0.4205128205128205,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.7159815,0.67416024,0.6944418
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিম হল একটি প্রাণী যা পানির সমুদ্র থেকে বাঁধ বা পানির সমুদ্র থেকে বাঁধ বা পানির �,True,0.0,0.37209302325581395,0.0,0.0,0.0,0.0,0.6305123,0.6629335,0.6463166
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে তথ্য নেই।,False,0.0,0.375,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.70280063,0.70435834,0.70357865
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝাল হলো একটি প্রাণী যার বংশবিস্তার সম্পর্কে আলোচনা করা যায়। চুইঝাল একটি প্�,True,0.0,0.5210084033613446,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.7261375,0.7631907,0.7442032
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১ কতদিনে পরিপক্ব হয় তা জানতে আমাদের বাংলাদেশের বারি আলু উৎপাদনের প্রক্�,True,0.0,0.45714285714285713,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.66001654,0.71388835,0.6858962
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",আলুর শাঁস ও চোখ একটি প্রাণী বা প্রাণী যার শাঁস হল একটি স্তর যা আলুর চোখে থাকে। এট,True,0.0,0.45714285714285713,0.07692307692307691,0.07692307692307691,0.0,0.07692307692307691,0.66591465,0.66606927,0.66599196
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় বলা হয়েছে বিনা চাষের প্রয়োজনীয় �,True,0.0,0.3790849673202614,0.0,0.0,0.0,0.0,0.67496073,0.69220495,0.68347406
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে পাতা বিষয়ে মারাত্মক আক্রমণে পাতা বলা হয়েছে।,False,0.0,0.7,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.7452518,0.81288415,0.7776001
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে তথ্য আছে যে কাসাভা একটি প্রাকৃতিক প্রজাতি য,True,0.0,0.5037037037037038,0.14814814814814817,0.14814814814814817,0.0,0.14814814814814817,0.7185495,0.7150188,0.7167799
