id,question,gold,prediction,truncated,method,extractive_score,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
967,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনা ফসল সংগ্রহ ৯৬-১০৫ দিনে উপযোগী হয়।,False,generative,-3.716796875,0.0,0.9295774647887324,0.875,0.875,0.5714285714285714,0.625,0.9077996,0.90599185,0.9068948
968,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,False,generative,-0.3310546875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
969,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে।,False,generative,-0.3740234375,0.0,0.4242424242424242,0.0,0.0,0.0,0.0,0.7220463,0.7041592,0.7129906
970,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।","অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",False,generative,-2.798828125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",False,generative,-1.162109375,0.0,0.9325842696629213,0.7647058823529412,0.7647058823529412,0.7499999999999999,0.7647058823529412,0.8698902,0.9633174,0.91422313
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,False,generative,-0.1258544921875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,False,generative,-0.28857421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,False,generative,0.56201171875,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,False,generative,0.11395263671875,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,False,generative,-4.31640625,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,False,extractive,2.78515625,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে এবং আলু উঠানোর পর প্রখর রৌদ্রে রাখা যাবে না।",False,generative,-4.14453125,0.0,1.0,0.6666666666666666,0.6666666666666666,0.6399999999999999,0.6666666666666666,0.8523116,0.97338563,0.90883404
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,generative,0.2607421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,False,generative,-1.06640625,0.0,1.0,0.888888888888889,0.888888888888889,0.8750000000000001,0.888888888888889,0.95379084,0.89075136,0.92119384
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার সারের মাত্রা সম্পর্কে নিম্নলিখিত তথ্য উল্লেখ করা হয়েছে: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",False,generative,-6.58984375,0.0,0.864406779661017,0.717948717948718,0.717948717948718,0.7027027027027029,0.717948717948718,0.84603757,0.9293044,0.8857183
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,False,extractive,1.4150390625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে বপন করা যায়। মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে,True,generative,0.802734375,0.0,0.9304812834224598,0.7755102040816326,0.7755102040816326,0.7234042553191489,0.7346938775510203,0.87299395,0.9097744,0.89100474
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,generative,-3.998046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,False,extractive,2.73828125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে।,False,extractive,2.390625,0.0,0.7058823529411765,0.4,0.4,0.2105263157894737,0.35000000000000003,0.83980435,0.79270226,0.8155738
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,False,generative,-0.88134765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,এ প্রযুক্তির মাধ্যমে মসুরের রোগ দমনের সাথে সাথে মসুর ডালের দানাও পরিপুষ্ট হয়।,False,generative,-2.658203125,0.0,0.4175824175824176,0.11764705882352941,0.11764705882352941,0.0,0.11764705882352941,0.7520499,0.6899811,0.71967965
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,False,generative,-1.025390625,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,False,extractive,5.76953125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ বেলে দো-আঁশ মাটি চীনাবাদাম উৎপাদনের জন্য উপযুক্ত।,False,extractive,4.1796875,0.0,0.5398773006134969,0.33333333333333337,0.33333333333333337,0.14285714285714288,0.26666666666666666,0.7337967,0.74681437,0.7402483
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষে মধ্যম বৃষ্টিপাত (৫০০-১০০০ মি.মি.) ও তুলনামূলকভাবে অধিক তাপমাত্রা দরকার হয়।,False,extractive,2.716796875,0.0,0.4020100502512563,0.15789473684210525,0.15789473684210525,0.05555555555555555,0.15789473684210525,0.6473941,0.67187375,0.6594068
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,False,generative,-5.07421875,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে। সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং,True,generative,-7.046875,0.0,0.9308176100628931,0.6363636363636364,0.6363636363636364,0.5714285714285714,0.5454545454545454,0.81900376,0.9036497,0.85924715
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,extractive,4.07421875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,False,extractive,3.3046875,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর চামড়া মসৃণ ও রং লাল, শাঁসের রং সাদা, চোখ কিছুটা গভীরে থাকে।",False,extractive,2.15625,0.0,0.49056603773584906,0.2857142857142857,0.2857142857142857,0.10526315789473685,0.2857142857142857,0.8040904,0.8005615,0.80232203
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় পেঁয়াজ বীজ বপনের ২০-২৫ দিনের মধ্যে আগাছা দমনের ব্যবস্থা নিতে হবে।,False,extractive,2.302734375,0.0,0.38666666666666666,0.0,0.0,0.0,0.0,0.68413526,0.7127479,0.6981485
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,False,generative,-3.984375,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,False,extractive,3.548828125,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
