id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
949,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ ব্যবস্থাপনায় দুটি সেচ প্রয়োজন হয়। প্রথম সেচ বপনের ১৭-২১ দিন পরে হয় এবং দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর হয়। মাটির প্রকারভেদে ২-৩টি সেচের প্রয়োজন হয়।,False,0.0,0.9241379310344827,0.5762711864406781,0.5762711864406781,0.49122807017543857,0.5084745762711865,0.7178416,0.8352899,0.772125
950,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি গাজীপুর এলাকায় ও রবি মৌসুমে উপযোগী।,False,0.0,0.5166666666666666,0.2105263157894737,0.2105263157894737,0.0,0.2105263157894737,0.697162,0.7140289,0.70549464
951,agriculture,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,agriculture,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সময়সীমা চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত।,False,0.0,0.8333333333333333,0.7692307692307693,0.7692307692307693,0.6666666666666666,0.6923076923076923,0.8338413,0.8290926,0.8314602
953,agriculture,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বপনের মৌসুম ও সময় বিষয়ে নিম্নলিখিত বলা হয়েছে:

মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়। চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে চাষাবাদ করা যায়। রবি মৌসুমে মাঝারি নিচু ও মাঝারি উঁচু এবং খরিফ মৌসুমে উঁচু জমি",True,0.0,1.0,0.5945945945945945,0.5945945945945945,0.5833333333333334,0.5945945945945945,0.75191146,0.91539615,0.8256387
954,agriculture,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারির উপযুক্ত রোপণের সময় মে থেকে সেপ্টেম্বর মাস পর্যন্ত।,False,0.0,0.7068965517241379,0.5263157894736842,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.82255054,0.84611523,0.8341665
955,agriculture,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলু শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে সংগ্রহ করতে হবে। যখন অধিকাংশ পাতা হলুদ বর্ণ ধারণ করে অথবা লতা সম্পূর্ণরূপে শুকিয়ে যায় তখন মেটে আলু উত্তোলনের উত্তম সময়। উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।",False,0.0,0.9148936170212767,0.29090909090909095,0.29090909090909095,0.18867924528301885,0.29090909090909095,0.6966126,0.89471024,0.78333116
956,agriculture,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ চাষে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,False,0.0,0.8205128205128205,0.4848484848484849,0.4848484848484849,0.3870967741935483,0.4848484848484849,0.8605188,0.79894257,0.8285883
957,agriculture,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
958,agriculture,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,খোসা সহ একক শ�ukনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,False,0.0,0.9285714285714286,0.8571428571428572,0.8571428571428572,0.7368421052631577,0.8571428571428572,0.98152053,0.98152053,0.98152053
959,agriculture,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","বারি সোলার টানেল ড্রায়ারের মাপ হলো দৈর্ঘ্য ৩২০০ মিমি, প্রস্থ ১২০০ মিমি এবং উচ্চতা ৭২০ মিমি।",False,0.0,0.6557377049180328,0.4166666666666667,0.4166666666666667,0.27272727272727276,0.4166666666666667,0.7650139,0.8635671,0.8113085
960,agriculture,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে প্রতি গাছ প্রতি গড় ৭.৯৪ কেজি ফলন পাওয়া যায়।,False,0.0,0.8172043010752688,0.6451612903225806,0.6451612903225806,0.41379310344827586,0.5806451612903226,0.85196096,0.79661065,0.8233566
961,agriculture,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছের উচ্চতা ৮২-৮৪ সে.মি.।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.8550507,0.9674871,0.9078006
962,agriculture,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,মূল জমিতে রোপণ করা হয়।,False,0.0,1.0,0.7142857142857143,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.90811616,0.781157,0.8398657
963,agriculture,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","গাছপ্রতি লতির গড় সংখ্যা ২৪টি এবং গড় ওজন ৮০০ গ্রাম। প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",False,0.0,1.0,0.7368421052631579,0.7368421052631579,0.7222222222222222,0.7368421052631579,0.8700107,0.9365449,0.90205264
964,agriculture,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা দমন সম্পর্কে নির্দেশনা প্রদত্ত তথ্যে উল্লেখ নেই।,False,0.0,0.42857142857142855,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.6479906,0.6923286,0.66942626
965,agriculture,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3578947368421052,0.0,0.0,0.0,0.0,0.62842673,0.6143872,0.62132764
966,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন জমি আগাছামুক্ত রাখতে হবে ৩০ থেকে ৪০ দিন পর্যন্ত।,False,0.0,1.0,0.9166666666666666,0.9166666666666666,0.6363636363636365,0.6666666666666667,0.9333443,0.9062761,0.9196111
967,agriculture,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা হলো ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,False,0.0,0.9166666666666667,0.7000000000000001,0.7000000000000001,0.6666666666666665,0.7000000000000001,0.8595698,0.9095119,0.88383585
968,agriculture,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ।,False,0.0,1.0,0.7499999999999999,0.7499999999999999,0.7142857142857143,0.7499999999999999,0.93117726,0.81590027,0.8697356
969,agriculture,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচু চাষে চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে। তাই পানিকচু চাষে কমপক্ষে ৩ মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে।,False,0.0,1.0,0.6285714285714286,0.6285714285714286,0.6060606060606061,0.6285714285714286,0.79174286,0.9308111,0.85566324
970,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।","পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে বলা হয়েছে: অঞ্চল - কৃষি পরিবেশ অঞ্চল-২৮, এলাকা - গাজীপুর, মৌসুম - রবি।",False,0.0,1.0,0.6923076923076924,0.6923076923076924,0.6666666666666666,0.6923076923076924,0.7616381,0.89683765,0.8237271
971,agriculture,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",False,0.0,0.9325842696629213,0.7647058823529412,0.7647058823529412,0.7499999999999999,0.7647058823529412,0.8698902,0.9633174,0.91422313
972,agriculture,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
973,agriculture,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
974,agriculture,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999,0.9999999,0.9999999
975,agriculture,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ ৬-৭ হলে ভালো হয়।,False,0.0,1.0,0.6666666666666666,0.6666666666666666,0.631578947368421,0.6666666666666666,0.7481394,0.91823703,0.82450676
976,agriculture,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
977,agriculture,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
978,agriculture,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলুর ফসল সংগ্রহের নির্দেশনা হল:

- শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।
- আলু উঠানোর পর প্রখর রৌদ্রে রাখা যাবে না।
- ৭০-৭৫ দিনে আগাম আলু উত্তোলন করে বাজারজাত করা যায়।",False,0.0,1.0,0.43902439024390244,0.43902439024390244,0.41025641025641024,0.43902439024390244,0.7513317,0.9187471,0.82664824
979,agriculture,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000002,1.0000002,1.0000002
980,agriculture,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,False,0.0,1.0,0.888888888888889,0.888888888888889,0.8750000000000001,0.888888888888889,0.95379084,0.89075136,0.92119384
981,agriculture,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার সারের মাত্রা সম্পর্কে নিম্নলিখিত তথ্য উপস্থিত:

- ইউরিয়া: ১৫০ কেজি/হেক্টর
- মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর
- টিএসপি: ৮০ কেজি/হেক্টর",False,0.0,0.864406779661017,0.7567567567567567,0.7567567567567567,0.7428571428571429,0.7567567567567567,0.8099959,0.88005304,0.84357244
982,agriculture,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,"শিরোনাম: বারি মেটে আলু-৪: শুষ্ক পদার্থ
তথ্য: শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।

বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।",False,0.0,1.0,0.3870967741935484,0.3870967741935484,0.3448275862068966,0.3870967741935484,0.7230868,0.815409,0.7664778
983,agriculture,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বপনের মৌসুম ও সময় সম্পর্কে নিম্নলিখিত তথ্য আছে:

চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে চাষাবাদ করা যায়। রবি মৌসুমে মাঝারি নিচু ও মাঝারি উঁচু এবং খরিফ মৌসুমে উঁচু জমি চীনাবাদাম চাষের জন্য উপযোগী। বিশেষ করে খরিফ মৌসুমে চীনাবাদাম বপন করা হয়।",False,0.0,0.46875,0.18749999999999997,0.18749999999999997,0.03225806451612904,0.15624999999999997,0.6663018,0.6805377,0.67334455
984,agriculture,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
985,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে।,False,0.0,0.923076923076923,0.6792452830188679,0.6792452830188679,0.6666666666666667,0.6792452830188679,0.8546344,0.84752613,0.8510654
986,agriculture,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন চাষে গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে সার প্রয়োগ করতে হবে।,False,0.0,0.9152542372881356,0.6666666666666667,0.6666666666666667,0.5405405405405405,0.6153846153846154,0.91051114,0.84532773,0.8767095
987,agriculture,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
988,agriculture,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.3612903225806452,0.07142857142857142,0.07142857142857142,0.0,0.07142857142857142,0.6866468,0.60913277,0.64557135
989,agriculture,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,মাটির পিএইচ ৬-৭ হলে টমেটোর সমন্বিত আগাছা ব্যবস্থাপনায় ভালো হয়।,False,0.0,1.0,0.7777777777777778,0.7777777777777778,0.625,0.7777777777777778,0.77949065,0.9164314,0.84243226
990,agriculture,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,২০-২৫ দিনে চারা গজাবে।,False,0.0,1.0,0.3448275862068966,0.3448275862068966,0.29629629629629634,0.3448275862068966,0.8650804,0.68252265,0.7630341
991,agriculture,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম উৎপাদনের জন্য বেলে দো-আঁশ মাটি ক্যালসিয়াম ও জৈব পদার্থ সমৃদ্ধ এবং চরাঞ্চলে উপযুক্ত। এছাড়াও, বেলে দো-আঁশ মাটিতে শিকড় ও পেগ মাটিতে সহজে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।",False,0.0,1.0,0.6799999999999999,0.6799999999999999,0.5833333333333334,0.64,0.80608135,0.91032135,0.855036
992,agriculture,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষ বা সংগ্রহের জন্য শুষ্ক আবহাওয়া উপযোগী হওয়া উচিত কারণ তাপমাত্রা ও জমিতে রসের অভাব থাকলে ফলন অনেকটা কম হয়। তবে মধ্যম বৃষ্টিপাত ও তুলনামূলকভাবে অধিক তাপমাত্রা প্রয়োজন। স্বাভাবিক বৃদ্ধির জন্য ২৫-৩০ ডিগ্রি সে. তাপমাত্রা প্রয়োজন।,False,0.0,0.6742857142857143,0.4193548387096774,0.4193548387096774,0.23333333333333334,0.3225806451612903,0.7062487,0.7876171,0.74471694
993,agriculture,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,0.99999994,0.99999994,0.99999994
994,agriculture,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,"চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে নিম্নলিখিত তথ্য আছে:

1. সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে। (Context 1)
2. প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে। (Context 2)",False,0.0,1.0,0.5161290322580645,0.5161290322580645,0.5,0.5161290322580645,0.72320884,0.9048913,0.80391294
995,agriculture,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,agriculture,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,৯০-৯৫ দিনে বারি আলু-১০১ পরিপক্কতা লাভ করে।,False,0.0,1.0,0.8750000000000001,0.8750000000000001,0.5714285714285715,0.8750000000000001,0.8990886,0.9525358,0.9250408
997,agriculture,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর শাঁস ও চোখ সম্পর্কে নিম্নলিখিত তথ্য উপস্থাপিত হয়েছে:

1. শাঁসের রং ক্রিম ও চোখ অগভীর আলুতে সমভাবে বিন্যস্ত। (Context 1)
2. শাঁসের রং ক্রিম ও চোখ অগভীর আলুতে সমভাবে বিন্যস্ত। (Context 2)
3. শাঁসের রং সাদা ও চোখ কিছুটা গভীর আলুতে সমভাবে বিন্যস্ত। (Context 3)",False,0.0,1.0,0.29629629629629634,0.29629629629629634,0.23076923076923078,0.29629629629629634,0.6864817,0.7930301,0.7359193
998,agriculture,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,"চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় দুইবার দমন করতে বলা হয়েছে। প্রথম দিকে ২০-২৫ দিনের মধ্যে আগাছা দমন করতে হবে এবং যদি জমিতে আগাছার পরিমাণ বেশি হয়, তাহলে ৪০-৫০ দিনের মধ্যে দ্বিতীয়বার দমন করতে হবে।",False,0.0,0.3591836734693878,0.0392156862745098,0.0392156862745098,0.0,0.0392156862745098,0.6398336,0.6959391,0.6667081
999,agriculture,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0000001,1.0000001,1.0000001
