id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
943,agriculture,আলুর টিউবার মথ ব্যবস্থাপনা কীভাবে সংরক্ষণ করতে হবে?,উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে আলু সংরক্ষণ করতে হবে।,আলুর টিউবার মথ ব্যবস্থাপনা সংরক্ষণ করতে হবে ঘরে উত্তম বাতাস চলাচল করে এমন স্থানে।,False,0.0,0.8571428571428571,0.6666666666666667,0.6666666666666667,0.5161290322580646,0.48484848484848486,0.87325174,0.7884463,0.8286849
944,agriculture,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন প্রায় ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,False,0.0,0.9090909090909091,0.6875,0.6875,0.6,0.6875,0.8455776,0.90359676,0.8736249
945,agriculture,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।",বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে বলা হয়েছে বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে বলা হয়েছে।,False,0.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.5848948,0.5971081,0.5909384
946,agriculture,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,প্রদত্ত তথ্যের মধ্যে প্রশ্নের উত্তর হল ২০-২৫ দিনে।,False,0.0,0.33898305084745756,0.18181818181818182,0.18181818181818182,0.12903225806451613,0.18181818181818182,0.6819912,0.6243269,0.65188634
947,agriculture,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,চীনাবাদামের ফলন ২০০০-২২০০ কেজি।,False,0.0,0.6666666666666665,0.6,0.6,0.25,0.6,0.8549841,0.8376431,0.8462247
948,agriculture,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বাগানভেদে চারার সংখ্যা বিষয়ে বলা হয়েছে শুধুমাত্র বাগানভেদে চারার সংখ্যা বিষয়ে বলা হয়েছে।,False,0.0,0.5185185185185186,0.07407407407407408,0.07407407407407408,0.0,0.07407407407407408,0.65306354,0.64228386,0.6476288
949,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে বলা হয়েছে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,False,0.0,0.8857142857142857,0.6666666666666665,0.6666666666666665,0.6511627906976745,0.6666666666666665,0.76214683,0.89444613,0.8230136
950,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।","পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি বা কোন ক্ষেত্রে উপযোগী? 

উত্তর: পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি বা কোন ক্ষেত্রে উপযোগী হলো পালংশাক।",False,0.0,0.30400000000000005,0.0,0.0,0.0,0.0,0.59149253,0.6356437,0.6127739
951,agriculture,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,False,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
952,agriculture,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সময়সীমা হল ৫ মাস।,False,0.0,0.4631578947368421,0.3,0.3,0.1111111111111111,0.2,0.74622786,0.71859825,0.73215246
953,agriculture,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে বলা হয়েছে চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে।,False,0.0,0.3870967741935484,0.10526315789473685,0.10526315789473685,0.0,0.10526315789473685,0.63311195,0.61060727,0.621656
954,agriculture,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারির উপযুক্ত রোপণের সময় হল সেপ্টেম্বর থেকে মে পর্যন্ত।,False,0.0,0.6608695652173913,0.4210526315789474,0.4210526315789474,0.0,0.2105263157894737,0.790898,0.8149121,0.8027255
955,agriculture,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলু সংগ্রহ করতে হবে শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে।",False,0.0,0.9247311827956989,0.8888888888888888,0.8888888888888888,0.625,0.5555555555555556,0.91696745,0.91582793,0.91639733
956,agriculture,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ চাষে পরিমাণ ফলন পাওয়া যায় ১৮০০-২০০০ কেজি।,False,0.0,0.6451612903225806,0.36363636363636365,0.36363636363636365,0.19354838709677416,0.24242424242424246,0.7815604,0.71927637,0.74912596
957,agriculture,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,প্রদত্ত তথ্যের মধ্যে সাধারণত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,False,0.0,0.9310344827586207,0.8387096774193549,0.8387096774193549,0.8275862068965517,0.8387096774193549,0.9044991,0.92005944,0.91221297
958,agriculture,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন ৪০.০০ গ্রাম।,False,0.0,0.7169811320754716,0.3636363636363636,0.3636363636363636,0.09999999999999999,0.3636363636363636,0.8394424,0.8778268,0.8582056
959,agriculture,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ হল ৩২০০ মিমি, ১২০০মিমি, এবং ৭২০ মিমি।",False,0.0,0.6984126984126985,0.4166666666666667,0.4166666666666667,0.18181818181818182,0.4166666666666667,0.73050994,0.815568,0.77069914
960,agriculture,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায় তা হল ৯-১১ কেজি।,False,0.0,0.5441176470588236,0.3225806451612903,0.3225806451612903,0.13793103448275862,0.3225806451612903,0.76442975,0.7566903,0.76054037
961,agriculture,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছ লম্বা হয় ৮২-৮৪ সে.মি.,False,0.0,0.6285714285714286,0.4705882352941177,0.4705882352941177,0.4,0.4705882352941177,0.7699987,0.8663236,0.81532604
962,agriculture,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে বলা হয়েছে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে।,False,0.0,0.7294117647058823,0.33333333333333337,0.33333333333333337,0.2727272727272727,0.33333333333333337,0.7479532,0.78273576,0.76494926
963,agriculture,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।","বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে তথ্য আছে:

লতির সংখ্যা ও গড় ওজন: ২৪টি এবং ৮০০ গ্রাম।

লতির গড় সংখ্যা: ২৪টি

লতির গড় ওজন: ৮০০ গ্রাম।

লতির গড় সংখ্যা এবং গড় ওজন সম্পর্কে তথ্য আছে: বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে তথ্য আছে: গ",True,0.0,0.6056338028169015,0.15151515151515152,0.15151515151515152,0.0625,0.15151515151515152,0.59904844,0.6495997,0.6233008
964,agriculture,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা দমন সম্পর্কে নির্দেশনা আছে বীজ বপনের প্রয়োজন হলো না।,False,0.0,0.4102564102564103,0.09999999999999999,0.09999999999999999,0.0,0.09999999999999999,0.6907285,0.71003366,0.70024806
965,agriculture,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারি চাষের জন্য উপযোগিতা মাটির পিএইচ হল ৬.০-৭.০ এর মধ্যে।,False,0.0,0.660377358490566,0.46153846153846156,0.46153846153846156,0.3333333333333333,0.46153846153846156,0.8105684,0.86162573,0.8353176
966,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,"গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে তথ্য আছে:

1. রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।
2. পাট: পাটের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।
3. বীজ বপন: বীজ বপনের ৪৫-৫০ দিন পর একবার",True,0.0,1.0,0.4,0.4,0.38095238095238093,0.4,0.72883767,0.8381104,0.77966386
967,agriculture,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা হল চিনা: ফসল সংগ্রহ।,False,0.0,0.4634146341463415,0.25,0.25,0.14285714285714285,0.25,0.74897677,0.71276426,0.730422
968,agriculture,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,চিয়ার উপযুক্ত বপনের সময় মে মাসের শেষ সপ্তাহ পর্যন্ত।,False,0.0,0.7380952380952381,0.5263157894736842,0.5263157894736842,0.0,0.2105263157894737,0.8280337,0.79936713,0.8134479
969,agriculture,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,পানিকচু চাষে আগাছা নিয়ন্ত্রণে রাখতে হবে ৩ মাস পর্যন্ত।,False,0.0,0.6194690265486726,0.39999999999999997,0.39999999999999997,0.22222222222222224,0.3,0.7694583,0.7775402,0.77347815
970,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।",পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে বলা হয়েছে পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে বলা হয়েছে পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে বলা হয়েছে পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির,True,0.0,0.31304347826086953,0.0,0.0,0.0,0.0,0.52319247,0.55422705,0.5382628
971,agriculture,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি ব্যবহার করা হয় বগুড়া জেলায়।,False,0.0,0.5263157894736842,0.23076923076923075,0.23076923076923075,0.0,0.15384615384615383,0.7345264,0.74683726,0.7406307
972,agriculture,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে তথ্য আছে না।,False,0.0,0.5342465753424658,0.16,0.16,0.0,0.16,0.7118009,0.7120316,0.71191627
973,agriculture,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে বলা হয়েছে সেচ ব্যবস্থাপনা পদ্ধতিটির গুরুত্বপূর্ণ অংশসমূহের বর্ণনা পানির ট্যাংক ব্যবহার করা হয় যা ছাদে অবস্থিত থাকে।,False,0.0,0.5057471264367817,0.2857142857142857,0.2857142857142857,0.1,0.2380952380952381,0.7241353,0.75676286,0.7400896
974,agriculture,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,"প্রদত্ত তথ্যের মধ্যে সঠিক উত্তর হল:

কাঁঠালের সার প্রয়োগ সম্পর্কে বলা হয়েছে: চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।",False,0.0,1.0,0.7391304347826086,0.7391304347826086,0.7272727272727273,0.7391304347826086,0.845383,0.9432029,0.891618
975,agriculture,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ হল ৬-৭।,False,0.0,0.6976744186046511,0.4210526315789474,0.4210526315789474,0.23529411764705885,0.4210526315789474,0.713618,0.81893265,0.7626568
976,agriculture,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে নিড়ানী দিয়ে তুলে ফেলা দরকার।,False,0.0,0.7954545454545454,0.5714285714285715,0.5714285714285715,0.4210526315789474,0.5714285714285715,0.82350796,0.8458233,0.8345164
977,agriculture,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,False,0.0,0.8,0.5,0.5,0.42857142857142855,0.5,0.76738113,0.8361741,0.80030197
978,agriculture,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",আলুর ফসল সংগ্রহের নির্দেশনা হল আলু উত্তোলন করা এবং প্রখর রৌদ্রে রাখা।,False,0.0,0.453781512605042,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.7438582,0.736833,0.74032897
979,agriculture,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় বারি কফি-১ বিষয়ে লাল সম্পর্কে তথ্য আছে।,False,0.0,0.6666666666666665,0.3529411764705882,0.3529411764705882,0.13333333333333333,0.3529411764705882,0.70944047,0.769633,0.7383119
980,agriculture,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার প্রয়োগ সম্পর্কে বলা হয়েছে অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,False,0.0,0.8846153846153847,0.75,0.75,0.6363636363636364,0.75,0.858568,0.8927171,0.8753097
981,agriculture,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার সারের মাত্রা সম্পর্কে তথ্য আছে:

* ইউরিয়া: ১৫০ কেজি/হেক্টর
* মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর
* টিএসপি: ৮০ কেজি/হেক্টর

চিয়ার সারের মাত্রা সম্পর্কে তথ্য আছে।",False,0.0,0.864406779661017,0.6666666666666667,0.6666666666666667,0.65,0.6666666666666667,0.8004455,0.882173,0.8393244
982,agriculture,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,False,0.0,1.0,0.7058823529411764,0.7058823529411764,0.6666666666666666,0.7058823529411764,0.85733396,0.9588629,0.90526056
983,agriculture,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে তথ্য আছে:

চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে তথ্য আছে:

*   মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।
*   চীনাবাদাম রবি ও খরিফ উভয় মৌস",True,0.0,1.0,0.6470588235294118,0.6470588235294118,0.6363636363636364,0.6470588235294118,0.7311427,0.8822902,0.79963666
984,agriculture,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,"প্রদত্ত তথ্যে সাধারণত উচ্চতার মাস সম্পর্কে কী তথ্য আছে তা হলো প্রশ্নের উত্তর:

প্রদত্ত তথ্যে সাধারণত উচ্চতার মাস সম্পর্কে কী তথ্য আছে তা হলো প্রশ্নের উত্তর:

প্রদত্ত তথ্যে সাধারণত উচ্চতার মাস সম্পর্কে কী তথ্য আছে তা হলো প্রশ্নের উত্তর: ৬-৭ মাস",False,0.0,0.5633802816901409,0.14285714285714285,0.14285714285714285,0.07407407407407408,0.14285714285714285,0.54516447,0.6107421,0.5760931
985,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি পরিমাণ ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে।,False,0.0,0.8021390374331552,0.6037735849056605,0.6037735849056605,0.47058823529411764,0.3773584905660377,0.80484176,0.79230386,0.7985236
986,agriculture,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন চাষে গাছের গোড়া থেকে সার প্রয়োগ করতে হবে ১.০-১.৫ মিটার।,False,0.0,0.9074074074074073,0.631578947368421,0.631578947368421,0.4444444444444444,0.4210526315789474,0.8832567,0.8077206,0.8438015
987,agriculture,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারির মাটির পিএইচ সম্পর্কে বলা হয়েছে মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,False,0.0,1.0,0.8125000000000001,0.8125000000000001,0.8,0.8125000000000001,0.8372623,0.93682927,0.8842518
988,agriculture,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,হেক্টরপ্রতি ফলন ২.২৫-২.৫ টন।,False,0.0,0.75,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7850841,0.65500516,0.7141698
989,agriculture,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে বলা হয়েছে মাটির পিএইচ ৬-৭ হলে ভালো হয়।,False,0.0,1.0,0.6086956521739131,0.6086956521739131,0.5714285714285715,0.6086956521739131,0.7425825,0.89204216,0.8104795
990,agriculture,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,প্রদত্ত তথ্যের মধ্যে প্রশ্নের উত্তর হল ২০-২৫ দিন।,False,0.0,0.3253012048192771,0.18181818181818182,0.18181818181818182,0.06451612903225806,0.12121212121212122,0.6660499,0.61161137,0.6376708
991,agriculture,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে তথ্য আছে:

1. মাটি সহজে শিকড় ও পেগ প্রবেশ করতে পারে: বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ প্রবেশ করতে পারে।
2. বেলে দো-আঁশ মাটিতে প্রবেশ করতে পারে: বেলে দো-আঁশ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।",True,0.0,1.0,0.5074626865671642,0.5074626865671642,0.46153846153846156,0.5074626865671642,0.7763715,0.8442678,0.8088973
992,agriculture,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী।,False,0.0,0.44067796610169496,0.12903225806451613,0.12903225806451613,0.0,0.06451612903225806,0.7343377,0.67957664,0.7058967
