id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য প্রতিষ্ঠানের প্রতিষ্ঠান ও ব্যব�,True,0.0,0.36231884057971014,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.64676267,0.6634263,0.65498847
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে বলা হয় যে বীজতলা উত্তর দক্ষিণে লম্বা প্রস�,True,0.0,0.8695652173913043,0.5,0.5,0.3333333333333333,0.5,0.7489824,0.77171016,0.7601764
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",আলুর ফসল সংগ্রহের নির্দেশনা হলো আলুর ফসল সংগ্রহ করুন।,False,0.0,0.3191489361702128,0.0,0.0,0.0,0.0,0.711514,0.6733591,0.6919109
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,"বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে তথ্য হলো:

বারি কফি-১ বিষয়ে পাকা অবস্থ",True,0.0,0.6666666666666665,0.26086956521739124,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.6382623,0.70075125,0.6680486
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার প্রয়োগ হলো একটি প্রক্রিয়া যেখানে অজর সার বিভিন্ন প্রজাতির মধ্যে সংযোগ �,True,0.0,0.5037037037037038,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.75408715,0.72644013,0.7400055
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়ার সারের মাত্রা হলো ১০০ গ্রাম,False,0.0,0.38,0.0,0.0,0.0,0.0,0.7282548,0.61930466,0.6693754
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ হল ১০০ কিলোগ্রাম।,False,0.0,0.84,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.76785946,0.84220433,0.8033154
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে তথ্য হলো:

চীনাবাদাম বিষয়ে বপনের মৌসু�",True,0.0,0.3924050632911393,0.1142857142857143,0.1142857142857143,0.0,0.05714285714285715,0.610626,0.5806355,0.59525317
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে তথ্য আছে না।,False,0.0,0.6194690265486726,0.2608695652173913,0.2608695652173913,0.0,0.2608695652173913,0.7223791,0.68135315,0.7012666
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে প্রায় ১০০ থেকে ১৫০ ঘন মিটার পরিমাণ ফল,True,0.0,0.42918454935622313,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.67268777,0.6656706,0.6691607
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন চাষে গাছের গোড়া থেকে সার প্রয়োগ করতে হবে ১০০ ফুট।,False,0.0,0.8043478260869565,0.4,0.4,0.24242424242424243,0.34285714285714286,0.84775376,0.76030535,0.8016517
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারির মাটি হলো একটি প্রজাতির মাটি যা সুপারি নামে পরিচিত। এটি প্রায় সব প্রজাতির মাটি,True,0.0,0.4310344827586207,0.0,0.0,0.0,0.0,0.6416424,0.6268271,0.6341482
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগের ফলন হল মসুরের পাতা ঝলসানো।,False,0.0,0.36363636363636365,0.13333333333333333,0.13333333333333333,0.0,0.13333333333333333,0.69467396,0.6345353,0.6632441
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ হল টমেটোর আগাছার প্রবাহের প্রকৃতি ব,True,0.0,0.5641025641025641,0.2105263157894737,0.2105263157894737,0.11764705882352942,0.2105263157894737,0.6497564,0.7327732,0.6887724
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,কাঁঠালের বীজ থেকে চারা গজাতে ১০ দিন লাগে।,False,0.0,0.5964912280701754,0.25,0.25,0.0,0.125,0.8423792,0.7458565,0.7911849
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা হলো:

বেলে দো-আঁশ মাটি বাংলায় প্রবল �",True,0.0,0.5850340136054422,0.2580645161290323,0.2580645161290323,0.13793103448275862,0.1935483870967742,0.7432401,0.711307,0.72692305
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো বাংলাদেশের বর্ষার মধ্যে প্রতি ব,True,0.0,0.4444444444444444,0.10810810810810811,0.10810810810810811,0.0,0.05405405405405406,0.7071252,0.6726873,0.6894765
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিম হল একটি প্রাণী যা বাংলাদেশের পাহাড়ের উত্তর অঞ্চলে বাস করে। এটি একটি প্রাণী �,True,0.0,0.32380952380952377,0.09523809523809523,0.09523809523809523,0.0,0.09523809523809523,0.65606725,0.66399837,0.66000897
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে তথ্য আছে না।,False,0.0,0.3969465648854962,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.7087776,0.70566833,0.70721954
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার সম্পর্কে তথ্য আছে যে চুইঝাল একটি প্রাণী যা বাংলাদেশের পূর্ব প,True,0.0,0.5205479452054794,0.18181818181818185,0.18181818181818185,0.1,0.18181818181818185,0.7533009,0.7689861,0.7610627
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১ কতদিনে পরিপক্ব হয় তা জানতে আমাদের বারি আলু প্রতি দিনে পরিপক্ব হওয়ার,True,0.0,0.5154639175257733,0.18181818181818182,0.18181818181818182,0.0,0.09090909090909091,0.67410886,0.7051819,0.68929535
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর শাঁস ও চোখ এই উপলব্ধ তথ্য আছে:

- আলুর শাঁস হল একটি প্রজাতি যা আলু নামে পরিচ",True,0.0,0.4210526315789474,0.07999999999999999,0.07999999999999999,0.0,0.07999999999999999,0.67077786,0.6719975,0.6713871
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনা করতে বলা হয়েছে বলে আমরা বলতে পারি যে �,True,0.0,0.4125,0.0,0.0,0.0,0.0,0.6718726,0.7022562,0.6867285
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে বলা হয়েছে বাংলাদেশের প,True,0.0,0.7,0.3333333333333333,0.3333333333333333,0.25000000000000006,0.3333333333333333,0.7324684,0.8096368,0.7691218
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে তথ্য আছে না।,False,0.0,0.509090909090909,0.18181818181818185,0.18181818181818185,0.0,0.18181818181818185,0.74045837,0.73976034,0.7401092
