id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",প্রশ্নঃ বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি বেগুনের সাথে পেঁয়াজ ও রস�,True,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,0.64282537,0.6374854,0.6401442
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,"প্রশ্নঃ বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে তথ্য আছে না।

প্রশ্নঃ টমেট�",True,0.0,0.5031446540880503,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.65435004,0.69306356,0.67315066
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.31707317073170727,0.0,0.0,0.0,0.0,0.665452,0.6558843,0.66063356
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4523809523809524,0.13333333333333333,0.13333333333333333,0.07142857142857144,0.13333333333333333,0.6975302,0.7026769,0.7000941
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,প্রশ্নঃ টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ হলো ১০০,True,0.0,0.5641025641025641,0.2105263157894737,0.2105263157894737,0.11764705882352942,0.2105263157894737,0.6750806,0.76149815,0.7156902
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.35593220338983045,0.0,0.0,0.0,0.0,0.63841593,0.6377592,0.6380874
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,"প্রশ্নঃ সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?

উত্তরঃ বীজতল",True,0.0,0.8,0.4210526315789474,0.4210526315789474,0.3529411764705882,0.4210526315789474,0.72033954,0.7983701,0.75735027
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.3278688524590164,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.6494496,0.6386973,0.64402854
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,"প্রশ্নঃ বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে তথ্য আছে না।

প্রশ্নঃ টমেটো গাছে �",True,0.0,0.6666666666666665,0.27272727272727276,0.27272727272727276,0.1,0.27272727272727276,0.6414071,0.734102,0.6846312
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,প্রশ্নঃ অড়হর সার প্রয়োগ সম্পর্কে বলা হয়েছে যে অড়হর সার প্রয়োগ করতে হয় যখন টমে,True,0.0,0.5691056910569106,0.24,0.24,0.0,0.24,0.7385425,0.72537315,0.73189867
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","প্রশ্নঃ চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?

চিয়ার সারের মাত্রা হলো ১০০ একক মিটা�",True,0.0,0.4242424242424242,0.0,0.0,0.0,0.0,0.6525474,0.6278745,0.6399732
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3428571428571429,0.10526315789473684,0.10526315789473684,0.0,0.10526315789473684,0.6229744,0.6434661,0.63305444
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"প্রশ্নঃ চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?

চীনাবাদাম বিষয়ে ব�",True,0.0,0.3855421686746988,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.62458664,0.6190338,0.62179786
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,"প্রশ্নঃ কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?

উত্তরঃ কফি বিষয়ে সাধারন�",True,0.0,0.5777777777777778,0.21428571428571427,0.21428571428571427,0.0,0.21428571428571427,0.64219916,0.6333313,0.6377344
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,"প্রশ্নঃ সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে প্রয়োজনীয় পরিমাণ ফলন হলো:

স",True,0.0,0.3896103896103896,0.13636363636363638,0.13636363636363638,0.0,0.09090909090909091,0.6585741,0.64474976,0.6515886
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.4838709677419355,0.21621621621621623,0.21621621621621623,0.057142857142857134,0.16216216216216217,0.6992876,0.67600316,0.68744826
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সঠিকভাবে উত্তর দিত,True,0.0,0.3838383838383838,0.0,0.0,0.0,0.0,0.60560113,0.6084238,0.6070092
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,"প্রশ্নঃ টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা কী?

উত্তরঃ পার্শ্বকুশ",True,0.0,0.4083769633507853,0.0,0.0,0.0,0.0,0.64343756,0.6474705,0.6454477
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,প্রশ্নঃ টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে বলা হয়েছে পাতা প্রতি,True,0.0,0.5641025641025641,0.2105263157894737,0.2105263157894737,0.11764705882352942,0.2105263157894737,0.65676326,0.74649924,0.698762
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.3692307692307692,0.0,0.0,0.0,0.0,0.6144967,0.6191788,0.61682886
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"প্রশ্নঃ চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?

উত্তরঃ চীন",True,0.0,0.5731707317073171,0.2580645161290323,0.2580645161290323,0.13793103448275862,0.1935483870967742,0.72342813,0.7482465,0.735628
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,প্রশ্নগুলো সঠিক উত্তর দিতে হবে এবং বাংলায় সংক্ষিপ্ত ও সঠিক উত্তর দিতে হবে। এই প্�,True,0.0,0.34090909090909094,0.05128205128205127,0.05128205128205127,0.0,0.05128205128205127,0.63914657,0.6221556,0.6305366
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,প্রশ্নগুলো সঠিক উত্তর দেওয়া হলে আমাদের প্রশ্নগুলো সমাধান করার জন্য প্রয়োজন�,True,0.0,0.3,0.0,0.0,0.0,0.0,0.66115373,0.690817,0.67565995
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.4102564102564103,0.13793103448275862,0.13793103448275862,0.0,0.13793103448275862,0.65433025,0.6676923,0.66094375
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,"প্রশ্নগুলো সঠিক উত্তর দেওয়া হলে আমাদের প্রশ্নগুলো সঠিক উত্তর দেওয়া হবে।

প্�",True,0.0,0.32,0.0,0.0,0.0,0.0,0.6006603,0.60510457,0.6028742
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.27522935779816504,0.0,0.0,0.0,0.0,0.6123277,0.6133787,0.6128528
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","প্রশ্নগুলো সঠিক উত্তর দেওয়া হলে আমাদের প্রশ্নগুলো সঠিক উত্তর দেওয়া হবে।

প্�",True,0.0,0.32258064516129037,0.0,0.0,0.0,0.0,0.61530286,0.6074524,0.61135244
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,প্রশ্নগুলো সঠিকভাবে উত্তর দেওয়া হয়নি। আমি এই প্রশ্নগুলো সমাধান করার জন্য এক,True,0.0,0.4460431654676259,0.08,0.08,0.0,0.08,0.6436918,0.6449497,0.6443201
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,"প্রশ্নগুলো সঠিক উত্তর দিয়ে উত্তর দিতে হবে।

প্রথম প্রশ্ন: টমেটোর চারা রোপণের দূ",True,0.0,0.3272727272727273,0.0,0.0,0.0,0.0,0.649094,0.6551488,0.6521073
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,"প্রশ্নঃ টমেটোর চাষে হেক্টরপ্রতি কী পরিমাণ গোবর সার প্রয়োগ করতে হয়?

উত্তরঃ টম",True,0.0,0.41791044776119407,0.0,0.0,0.0,0.0,0.6516064,0.6926956,0.67152303
