id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
971,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।",বেগুনের সারি থেকে সারির দূরত্ব বেশি হওয়ায় এর মাঝে অতি সহজেই পেঁয়াজ এবং রসুন জমিতে প্রয়োগ করা যায়।,False,0.0,0.4489795918367347,0.1875,0.1875,0.06666666666666667,0.1875,0.6913576,0.69030726,0.690832
972,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বাগানটিতে চারা রোপণের জন্য ৪-৫টি বীজ বপন করতে হবে।,False,0.0,0.44776119402985076,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.7260919,0.71236706,0.7191641
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,সেচ ব্যবস্থাপনা পদ্ধতিটি খুব সহজ এবং কার্যকর হতে পারে ফলে মুক্ত স্মার্ট বীজ বপনের সময় খুব সহজে সেচ করা যায়।,False,0.0,0.6130653266331658,0.33333333333333326,0.33333333333333326,0.058823529411764705,0.2777777777777778,0.753212,0.74298805,0.748065
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,বীজ গজানোর পর প্রয়োজনবোধে আলাদা জমিতে সার প্রয়োগ করতে হবে।,False,0.0,0.48,0.22222222222222224,0.22222222222222224,0.08,0.22222222222222224,0.77723545,0.7301929,0.7529801
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,পিএইচ ৬.০-৬.৫ এ চাষ উপযোগী।,False,0.0,0.4615384615384615,0.26666666666666666,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.7735682,0.8010271,0.78705823
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার জাতটি স্বল্পমাত্রায় আগাছামুক্ত হয়।,False,0.0,0.44680851063829785,0.0,0.0,0.0,0.0,0.7390273,0.6942249,0.7159259
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে সুপারি চাষ করা যায়।,False,0.0,0.8,0.5,0.5,0.42857142857142855,0.5,0.7967197,0.88443005,0.8382868
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।",বীজ বপনের ৩০-৪০ দিন পর উভয় পদ্ধতিতে আলু সংগ্রহ করা যায়।,False,0.0,0.3551401869158879,0.09523809523809525,0.09523809523809525,0.0,0.09523809523809525,0.71289396,0.70586914,0.7093641
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় লাল বর্ণের হলুদ বর্ণের সমান যা সাধারণতঃ কফি জাতের সাথে মেশিন-আইড মাটি যুক্ত করা হয়ে থাকে।,False,0.0,0.6666666666666665,0.23076923076923078,0.23076923076923078,0.08333333333333333,0.23076923076923078,0.722849,0.8311863,0.7732414
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার রোপণের ১.৫-২ মাস সময়ে চারা রোপণ করতে হবে।,False,0.0,0.4954128440366973,0.1818181818181818,0.1818181818181818,0.0,0.0909090909090909,0.7085163,0.71305835,0.7107801
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",সাধারণত একক কেজি প্রতি গাছে ৭০-৮০ কেজি এবং ২ সারি প্রতি ৯০ কেজি খাওয়া যায়।,False,0.0,0.4920634920634921,0.25,0.25,0.06666666666666667,0.1875,0.7175916,0.66487646,0.690229
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,শুষ্ক পদার্থের পরিমাণ ২৮.৫৬ ± ১।,False,0.0,0.896551724137931,0.6666666666666666,0.6666666666666666,0.4000000000000001,0.6666666666666666,0.98938227,0.98938227,0.98938227
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,বীজ বপনের জন্য মধ্য বৈশাখ মাস ও কৃষি শুকরা মৌসুমে চীনাবাদাম বীজ বপন করতে হয়।,False,0.0,0.5348837209302326,0.3243243243243243,0.3243243243243243,0.17142857142857143,0.27027027027027023,0.78621614,0.7343049,0.7593744
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি একটি যুক্ত জমিতে চারা সাধারণত ফেব্রুয়ার মাস থেকে মে মাস পর্যন্ত সম্পন্ন।,False,0.0,0.4776119402985075,0.14814814814814817,0.14814814814814817,0.0,0.07407407407407408,0.6736656,0.6452784,0.6591665
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন: হেক্টর প্রতি গড় ফলন ১২.৫৭ টন।,False,0.0,0.6037735849056604,0.2105263157894737,0.2105263157894737,0.05555555555555555,0.15789473684210528,0.78721476,0.65807784,0.7168771
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,গাছের গোড়া থেকে ৩০ সে.মি. দূরে সার প্রয়োগ করতে হবে।,False,0.0,0.903225806451613,0.4571428571428572,0.4571428571428572,0.24242424242424243,0.4,0.85935163,0.78207946,0.81889665
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,পিএইচ মাত্রা ৬.৫-৭.০ এবং ভাল-নিষ্কাশিত উর্বর বেলে-দোআঁশ বা পলিযুক্ত দোআঁশ মাটি ফসলটির জন্য সবচেয়ে উপযুক্ত।,False,0.0,0.6301369863013698,0.3636363636363637,0.3636363636363637,0.0,0.24242424242424246,0.70511293,0.8388786,0.76620126
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,হেক্টরপ্রতি ফলন ১৮-২৩ টন।,False,0.0,0.7692307692307692,0.15384615384615385,0.15384615384615385,0.0,0.15384615384615385,0.8307606,0.6681123,0.7406117
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,মাটির পিএইচ মাত্রা ৬.৫-৭.০ এবং বেশ কিছু ফসল আগাছা দমনে পিএইচ মাটি সর্বোত্তম।,False,0.0,0.6976744186046511,0.34782608695652173,0.34782608695652173,0.09523809523809522,0.34782608695652173,0.7295526,0.8272764,0.7753474
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,বীজ গজানোর ২০-২৫ দিনের মধ্যে চারা তৈরি করা যায়।,False,0.0,0.4590163934426229,0.23529411764705882,0.23529411764705882,0.0625,0.23529411764705882,0.81871915,0.7384748,0.77652943
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,বেলে দো-আঁশ মাটিতে চীনাবাদামের ছোট ভালো হয়।,False,0.0,0.5901639344262295,0.31999999999999995,0.31999999999999995,0.26086956521739124,0.31999999999999995,0.8643135,0.7684672,0.8135772
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম গাছের ফুল সাদা বাদামী রং ধারণ করে।,False,0.0,0.3144654088050315,0.125,0.125,0.0,0.0625,0.66043025,0.6298421,0.6447736
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,বীজ বপনের আগে এরাবিকার ব্যবস্থা রাখতে হবে।,False,0.0,0.4736842105263158,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7579633,0.7487226,0.7533146
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,"গাছের গোড়া সবুজ, গাঢ় বর্ণের হয়।",False,0.0,0.4390243902439025,0.18181818181818182,0.18181818181818182,0.0,0.18181818181818182,0.7224663,0.69577533,0.70886964
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,বংশবিস্তার: সাধারণত লতি বা খাড়া প্রকারে চুইঝালের বংশবিস্তার ঘটে।,False,0.0,0.6226415094339622,0.2222222222222222,0.2222222222222222,0.125,0.2222222222222222,0.7943979,0.79310584,0.79375136
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,আলুর পরিপক্ক হতে ৮০-৮৫ দিন সময় লাগে।,False,0.0,0.6764705882352942,0.0,0.0,0.0,0.0,0.8112278,0.82478565,0.8179505
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",শাঁস: আলুর শাঁস সহ শেষ পর্যাতে কাটার উপযোগী।,False,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.6905999,0.6649962,0.67755634
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় পেঁয়াজ বীজ বপনের জন্য বিনা চাষের মামলা হয়।,False,0.0,0.453125,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.6966958,0.7114077,0.7039749
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মারাত্মক আক্রমণে পাতা বালাই প্রয়োজন।,False,0.0,0.736842105263158,0.5454545454545454,0.5454545454545454,0.4444444444444445,0.5454545454545454,0.85605115,0.87285936,0.86437356
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কন্দ গাছ সম্পূর্ণ প্রক্রিয়াজাতকরণের পর প্রয়োজনবোধে আলাদা মাটি ও জলাবদ্ধতা সহ্য করতে হবে।,False,0.0,0.452054794520548,0.23076923076923078,0.23076923076923078,0.0,0.07692307692307693,0.70221704,0.7500836,0.72536147
