id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
973,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,প্রশ্নটি ছাদ বাগানের স্মার্ট সেচ সম্পর্কে বলা হয়েছে। এই সেচ বিষয়টি বাংলাদেশের প্রা�,True,0.0,0.4606741573033708,0.13793103448275862,0.13793103448275862,0.0,0.06896551724137931,0.67641765,0.67496747,0.6756918
974,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,প্রশ্নটি বাংলায় উত্তর দিতে হবে। কাঁঠালের সার প্রয়োগ হলো একটি প্রক্রিয়া যার মধ্যে,True,0.0,0.4739884393063584,0.13333333333333333,0.13333333333333333,0.07142857142857144,0.13333333333333333,0.71954083,0.69519925,0.7071606
975,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,"টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা হলো:

পার্শ্বকুশি পাতা ছাঁটাই কর",True,0.0,0.29885057471264376,0.0,0.0,0.0,0.0,0.5865338,0.6388019,0.6115531
976,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা ব্যবস্থাপনা হলো একটি প্রক্রিয়া যার লক্ষ্য চিনার আগাছার প্রজাতির প্রতি বিশ,True,0.0,0.3609022556390978,0.09090909090909093,0.09090909090909093,0.0,0.09090909090909093,0.6635059,0.64935744,0.65635544
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে বলা হয় যে বীজতলা উত্তরে পাতা ছাঁটাই করলে ব�,True,0.0,0.8695652173913043,0.4761904761904762,0.4761904761904762,0.3157894736842105,0.4761904761904762,0.7652888,0.82233906,0.7927888
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলুর ফসল সংগ্রহের নির্দেশনা হলো:

আলুর ফসল সংগ্রহের নির্দেশনা হলো:

আলুর ফসল �",True,0.0,0.31707317073170727,0.0,0.0,0.0,0.0,0.60200274,0.58829904,0.595072
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে তথ্য হ�",True,0.0,0.6666666666666665,0.27272727272727276,0.27272727272727276,0.1,0.27272727272727276,0.6702683,0.73470616,0.7010095
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার প্রয়োগ হলো একটি প্রক্রিয়া যেখানে অড়হর সার বাঁধা করা হয় এবং এটি প্রায,True,0.0,0.5538461538461539,0.24,0.24,0.0,0.24,0.76230526,0.7374564,0.749675
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার সারের মাত্রা সম্পর্কে তথ্য হলো:

- চিয়ার সারের মাত্রা হল ১.৫ মি. প্রস্থ এবং ১.২ ম",True,0.0,0.46511627906976744,0.0,0.0,0.0,0.0,0.64542705,0.59954756,0.62164193
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,প্রশ্নটির উত্তর হল ১০০ গ্রাম,False,0.0,0.3508771929824562,0.0,0.0,0.0,0.0,0.67247033,0.6459318,0.658934
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে তথ্য হলো:

চীনাবাদাম বিষয়ে বপনের মৌসু�",True,0.0,0.3924050632911393,0.1142857142857143,0.1142857142857143,0.0,0.05714285714285715,0.610626,0.5806355,0.59525317
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,"কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে তথ্য হলো:

কফি বিষয়ে সাধারনত উচ্চতার মাস হ�",True,0.0,0.5714285714285715,0.21428571428571427,0.21428571428571427,0.0,0.21428571428571427,0.65017325,0.6105108,0.6297182
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে পরিমাণ ফলন পাওয়া যায় এমন প্রয়োজনীয় প,True,0.0,0.425531914893617,0.17777777777777776,0.17777777777777776,0.0,0.13333333333333333,0.6747037,0.64369106,0.6588326
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,প্রশ্নটি পুনরায় প্রশ্ন করা হলে উত্তর হবে না। এটি একটি প্রশ্ন নয়।,False,0.0,0.3855421686746988,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.6823463,0.62226325,0.6509212
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,প্রশ্নটির উত্তর হল পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা হলো পোকার আক্রমণ কমে,True,0.0,0.3969465648854962,0.0,0.0,0.0,0.0,0.6236178,0.6380846,0.6307683
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগের ফলন হল মসুর পাতা ঝলসানোর ফলন।,False,0.0,0.35555555555555557,0.19354838709677416,0.19354838709677416,0.0,0.19354838709677416,0.69867796,0.63039345,0.66278154
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,"টমেটো গাছে পার্শ্বকুশি ও মরা পাতা ছাঁটাই করার সুবিধা হলো:

পার্শ্বকুশি পাতা ছাঁটাই কর",True,0.0,0.29885057471264376,0.0,0.0,0.0,0.0,0.5865338,0.6388019,0.6115531
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় উত্তর দিতে হবে।

প্রশ্নটি বাংলায় �",True,0.0,0.2416107382550335,0.0,0.0,0.0,0.0,0.54427606,0.51405036,0.5287316
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা হলো:

চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাট",True,0.0,0.6,0.2580645161290323,0.2580645161290323,0.13793103448275862,0.2580645161290323,0.71774226,0.6768368,0.6966896
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো পার্শ্বকুশি ও মরা পাতা ছাঁটাই। �,True,0.0,0.41836734693877553,0.16216216216216217,0.16216216216216217,0.0,0.10810810810810811,0.7035081,0.6910206,0.69720846
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,"প্রশ্নটি বাংলায় উত্তর দিতে হবে।

ঝাড়শিম হল একটি প্রজাতি প্রাণী যা পাতা ছাঁটাই করার জন",True,0.0,0.3166666666666667,0.0,0.0,0.0,0.0,0.66740394,0.696097,0.6814486
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে তথ্য হলো যে চুইঝাল গাছের গোড়ায় পাতা ছাঁটা�,True,0.0,0.44,0.13793103448275862,0.13793103448275862,0.07407407407407407,0.13793103448275862,0.71005857,0.71237564,0.71121526
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার সম্পর্কে তথ্য হলো যে চুইঝাল একটি প্রজাতি যা বাংলাদেশের বিভিন্�,True,0.0,0.5205479452054794,0.1904761904761905,0.1904761904761905,0.10526315789473685,0.1904761904761905,0.7347173,0.76916736,0.75154775
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১ কতদিনে পরিপক্ব হয় তা নির্ধারণ করতে আমরা প্রথমে বারি আলু এবং পরিপক্ব,True,0.0,0.4375,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.6701261,0.70391345,0.6866044
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।","আলুর শাঁস ও চোখ সম্পর্কিত তথ্য নিম্নরূপ:

আলুর শাঁস এবং চোখের সম্পর্ক হল যে আলুর",True,0.0,0.4181818181818182,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.65655524,0.6520922,0.6543161
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় বলা হয়েছে পানি ব্যবস্থাপনা। পানি ব্যব,True,0.0,0.3694267515923567,0.0,0.0,0.0,0.0,0.6644491,0.69291306,0.67838264
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,প্রশ্নটি মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে বলা হয়েছে।,False,0.0,0.7,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.73383975,0.8252325,0.77685744
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা বিষয়ে কন্দ সংগ্রহের সম্পর্কে তথ্য হলো যে কাসাভা একটি প্রজাতি যা পাতা ও পাতার স�,True,0.0,0.5147058823529411,0.13793103448275862,0.13793103448275862,0.0,0.13793103448275862,0.7107005,0.704231,0.707451
