id,domain,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
944,agriculture,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ও গড় ওজন কত?,গাছ প্রতি মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন প্রায় ৮০০ গ্রাম।,বারি মুখীকচু-৩ গাছে মুখীর সংখ্যা ২৫-৩০ টি এবং গড় ওজন ৮০০ গ্রাম।,False,0.0,0.8349514563106796,0.7407407407407408,0.7407407407407408,0.64,0.7407407407407408,0.854587,0.91166943,0.8822058
945,agriculture,বারি পাটের আঁশ ছাড়ানো যন্ত্র চাষের অর্থনৈতিক ফলাফল সম্পর্কে কী বলা হয়েছে?,"মূল্য: ৯০,০০০.০০ টাকা (ইঞ্জিন ছাড়া)।","বারি পাটের আঁশ ছাড়ানো যন্ত্রে আয়-ব্যয় ও মুনাফা সম্পর্কে ৯০,০০০.০০ টাকা মূল্য বলা হয়েছে। (Context 1)",False,0.0,0.7547169811320755,0.3846153846153846,0.3846153846153846,0.25,0.3076923076923077,0.7047342,0.8039419,0.7510762
946,agriculture,কাঁঠাল বীজতলায় বপনের পর কতদিনে চারা গজায়?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,20-25 দিন,False,0.0,1.0,0.2222222222222222,0.2222222222222222,0.08,0.14814814814814814,0.7562296,0.5565597,0.6412102
947,agriculture,চীনাবাদামের ফলন কত?,হেক্টরপ্রতি ফলন ২০০০-২৮০০ কেজি।,"প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (Context 1 থেকে ফলন ২০০০-২৮০০ কেজি হয়, যাতে ফলন পরিমাণ নির্ণয় করা যায় না।) (Context 2 থেকে ফলন ২.২৫-২.৫ টন হয়, যাতে ফলন পরিমাণ নির্ণয় করা যায় না।)",False,0.0,0.75,0.1777777777777778,0.1777777777777778,0.13953488372093026,0.1777777777777778,0.6200053,0.74459445,0.6766124
948,agriculture,বারি কফি-১ সম্পর্কে বাগানভেদে চারার সংখ্যা বিষয়ে কী বলা হয়েছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বাগানভেদে চারার সংখ্যা কম বেশি হয়ে থাকে (Context 1),False,0.0,0.6486486486486487,0.43478260869565216,0.43478260869565216,0.380952380952381,0.43478260869565216,0.7778238,0.7369351,0.7568276
949,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাসের সেচ সম্পর্কে কী বলা হয়েছে?,বপনের ১৭-২১ দিন পরে প্রথম সেচ ও দ্বিতীয় সেচ শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে।,গম-পাট-রোপা আমন ফসল বিন্যাসে প্রথম সেচ ১৭-২১ দিন পরে শীষ বের হওয়ার সময় ৫০-৫৫ দিন পর দিতে হবে। আর মাটির প্রকারভেদে ২-৩টি সেচের প্রয়োজন হয়। সেচসহ চারার তিন পাতা বয়সে প্রথম সেচের পর হেক্টরপ্রতি ৭৫-৯০ কেজি ইউরিয়া উপরি প্রয়োগ করতে হবে।,False,0.0,0.8776978417266187,0.47761194029850745,0.47761194029850745,0.39999999999999997,0.417910447761194,0.7098937,0.875441,0.7840238
950,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।","পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি কৃষি পরিবেশ অঞ্চল-২৮ এলাকা গাজীপুর মৌসুম রবি মূল্যবান হয়েছে। (Context 1)

একটি বিষয় হল, পালংশাকের কম্পোস্ট ব্যবস্থাপনা প্রযুক্তি মাটি ও জমির উপযোগী হয়েছে যেন মাটির আয়তনী ঘনত্ব কমে যায়, পানি ধারণ ক্ষমতা ও জৈব পদার্থের পরিমাণ বাড়ায়। (Context 2)",True,0.0,1.0,0.3018867924528302,0.3018867924528302,0.2745098039215686,0.3018867924528302,0.6327459,0.79076034,0.702983
951,agriculture,সুপারি সম্পর্কে বীজতলার মাটিতে বালুর পরিমাণ প্রসঙ্গে উৎসে কী বলা হয়েছে?,বীজতলার মাটিতে বালুর পরিমাণ কম থাকলে কিছু ভিটি বালু মিশিয়ে নিলে ভাল হয়।,"প্রদত্ত Context-এ ব্যবহার করে উত্তর: হালকা বুনটের মাটিতে বালুর পরিমাণ কম থাকলে ভাল হয় (Context 1, Context 3).",False,0.0,0.6666666666666665,0.4375,0.4375,0.33333333333333337,0.4375,0.7370095,0.8186605,0.7756922
952,agriculture,পানিকচুর লতি সংগ্রহের সময়সীমা কী?,চারা লাগানোর ২ মাস পর থেকে ৫ মাস পর্যন্ত লতি সংগ্রহ করা যায়।,পানিকচুর লতি সংগ্রহের সময়সীমা ২ মাস পর ৫ মাস পর্যন্ত হয়। (Context 1),False,0.0,0.5882352941176471,0.5384615384615384,0.5384615384615384,0.3333333333333333,0.46153846153846156,0.764032,0.77933216,0.77160627
953,agriculture,চীনাবাদাম সম্পর্কে বপনের মৌসুম ও সময় বিষয়ে কী বলা হয়েছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম বপনের মৌসুম ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে হয়। আর রবি মৌসুমে মাঝারি নিচু ও মাঝারি উঁচু এবং খরিফ মৌসুমে উঁচু জমি চীনাবাদাম চাষাবাদ করা যায়।,False,0.0,0.9304812834224598,0.6333333333333333,0.6333333333333333,0.5517241379310345,0.6,0.80703014,0.90476835,0.853109
954,agriculture,সুপারির উপযুক্ত রোপণের সময় কোনটি?,সাধারণতঃ মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায়।,সুপারির উপযুক্ত রোপণের সময় মে থেকে সেপ্টেম্বর মাস পর্যন্ত চারা রোপণ করা যায় (Context 1),False,0.0,0.9158878504672897,0.7200000000000001,0.7200000000000001,0.6956521739130435,0.7200000000000001,0.80759215,0.90012157,0.85135007
955,agriculture,আলু কখন বা কীভাবে সংগ্রহ করতে হবে?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলু শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে (Context 1)
অথবা
যখন অধিকাংশ পাতা হলুদ বর্ণ ধারণ করে অথবা লতা সম্পূর্ণরূপে শুকিয়ে যায় তখন মেটে আলু উত্তোলনের উত্তম সময় (Context 2)
অথবা
উল্লেখযোগ্য বৈশিষ্ট্য: পোকামাকড় ও রোগমুক্ত টিউবার সংগ্রহ করে ঘরে উত্তম বাতাস চলাচল করে",True,0.0,1.0,0.32142857142857145,0.32142857142857145,0.29629629629629634,0.32142857142857145,0.67811185,0.8886643,0.76924044
956,agriculture,মসুর পাতা ঝলসানো রোগ চাষে কী পরিমাণ ফলন পাওয়া যায়?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ চাষে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব। (Context 1),False,0.0,0.7559055118110237,0.4571428571428571,0.4571428571428571,0.3636363636363637,0.4571428571428571,0.8172307,0.78538316,0.8009904
957,agriculture,কফি সম্পর্কে সাধারনত উচ্চতার মাস বিষয়ে কী বলা হয়েছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম (Context 1),False,0.0,1.0,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.9333333333333333,0.9305923,0.9663642,0.94814104
958,agriculture,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন কত?,খোসা সহ একক শুকনা সুপারির গড় ওজন ১৪.০৭ গ্রাম।,বারি সুপারি-২ জাতের একটি খোসাসহ শুকনা সুপারির ওজন ১৪.০৭ গ্রাম হয়। (Context 1),False,0.0,0.7837837837837839,0.48,0.48,0.34782608695652173,0.48,0.8052278,0.8678279,0.8353567
959,agriculture,"বারি সোলার টানেল ড্রায়ার দৈর্ঘ্য, প্রস্থ বা উচ্চতার মাপ কী?","লম্বা ৩২০০ মিমি, চওড়া ১২০০মিমি, উচ্চতা ৭২০ মিমি।","লম্বা ৩২০০ মিমি, চওড়া ১২০০ মিমি এবং উচ্চতা ৭২০ মিমি (Context 1)

(প্রদত্ত তথ্যে এই প্রশ্নের উত্তর পাওয়া যায়নি।)",False,0.0,0.8767123287671232,0.5185185185185185,0.5185185185185185,0.4,0.5185185185185185,0.7597581,0.92179173,0.8329682
960,agriculture,বারি কফি-১ চাষে কী পরিমাণ ফলন পাওয়া যায়?,কফির জাত বারি কফি-১ উচ্চ ফলনশীল (গাছ প্রতি গড় ফলন ৭.৯৪ কেজি) ও নিয়মিত ফলদানকারী।,বারি কফি-১ চাষে ৭.৯৪ কেজি ফলন পাওয়া যায়। (Context 1),False,0.0,0.6575342465753425,0.4827586206896552,0.4827586206896552,0.2962962962962963,0.41379310344827586,0.8018174,0.7631059,0.78198284
961,agriculture,বারি চিনা-২-এর গাছ কতটা লম্বা হয়?,গাছের উচ্চতা ৮২-৮৪ সে.মি.।,বারি চিনা-২-এর গাছ ২২৮.৮ সেমি লম্বা হয়। (Context 2),False,0.0,0.39436619718309857,0.0,0.0,0.0,0.0,0.65656346,0.71554273,0.6847855
962,agriculture,চুইঝাল সম্পর্কে পলিব্যাগ উৎপাদিত চারা পরবর্তীতে প্রসঙ্গে উৎসে কী বলা হয়েছে?,পলিব্যাগ উৎপাদিত চারা পরবর্তীতে মূল জমিতে রোপণ করা হয়।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (There is no direct answer provided in the given context),False,0.0,0.23841059602649012,0.0,0.0,0.0,0.0,0.5878571,0.62231225,0.60459423
963,agriculture,বারি পানিকচু-৮-এর লতির সংখ্যা ও গড় ওজন সম্পর্কে কী তথ্য আছে?,"প্রতিটি লতির গড় ওজন ৭০ গ্রাম, দৈর্ঘ্য প্রায় ৫০ সেমি এবং ব্যাস ২ সেমি।",বারি পানিকচু-৮-এর লতির গড় সংখ্যা ২৪ টি এবং গড় ওজন ৮০০ গ্রাম (Context 1) এবং প্রতিটি লতির গড় ওজন ৭০ গ্রাম (Context 2) এবং প্রতি হেক্টরে লতির গড় ফলন ২৫ টন (Context 3) এবং রাইজোমের গড় ফলন প্রায় ২৪ টন (Context 3) এই তথ্য আছে।,False,0.0,0.7924528301886792,0.29508196721311475,0.29508196721311475,0.1694915254237288,0.22950819672131148,0.67818487,0.73902965,0.70730114
964,agriculture,চিনার আগাছা দমন সম্পর্কে কী নির্দেশনা আছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,"চিনার আগাছা দমন সম্পর্কে নির্দেশনা আছে যে, আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার। (Context 1)",False,0.0,0.9292929292929293,0.6153846153846153,0.6153846153846153,0.5833333333333334,0.6153846153846153,0.78198934,0.88922554,0.83216697
965,agriculture,সুপারি চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,"5.5-6.0 (Context 1)
5.5-7.5 (Context 3)
Hala kha buner mati (urvar o mahshari dharner mati) or do-ash mati (beler mati) (Context 2) (Note: The exact translation of the terms ""hala kha buner mati"" and ""do-ash mati"" is not provided in the context, but it can be understood that ""hala kha buner mati"" refers to light, porous soil and ""do-ash mati"" refers to soil with a higher clay content.)",False,0.0,0.18181818181818188,0.0888888888888889,0.0888888888888889,0.06818181818181818,0.0888888888888889,0.5437237,0.6263148,0.5821043
966,agriculture,গম-পাট-রোপা আমন ফসল বিন্যাস বিষয়ে রোপা আমন জমি আগাছামুক্ত রাখার সময় সম্পর্কে কী তথ্য আছে?,রোপা আমন: আমন ধানের জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে।,রোপা আমন জমি ৩০ থেকে ৪০ দিন পর্যন্ত আগাছামুক্ত রাখতে হবে. (Context 1),False,0.0,0.9491525423728814,0.8461538461538461,0.8461538461538461,0.75,0.8461538461538461,0.8913727,0.9080145,0.8996166
967,agriculture,চিনার ফসল সংগ্রহের নির্দেশনা কী?,জাতটি ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়।,চিনার ফসল সংগ্রহের নির্দেশনা ৯৬-১০৫ দিনে ফসল সংগ্রহ উপযোগী হয়। (Context 1),False,0.0,0.9166666666666667,0.6666666666666667,0.6666666666666667,0.631578947368421,0.6666666666666667,0.8262661,0.9008252,0.8619363
968,agriculture,চিয়ার উপযুক্ত বপনের সময় কোনটি?,নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ বীজ বপনের উপযুক্ত সময়।,[Context 1] এর মধ্যে চিয়ার উপযুক্ত বপনের সময় নভেম্বর মাসের ২য় থেকে ৩য় সপ্তাহ হয়।,False,0.0,0.9629629629629629,0.7200000000000001,0.7200000000000001,0.43478260869565216,0.48,0.8007884,0.8696346,0.83379275
969,agriculture,পানিকচু চাষে কতদিন বা কত মাস পর্যন্ত আগাছা নিয়ন্ত্রণে রাখতে হবে?,চারা লাগানোর পর থেকে ৩ মাস পর্যন্ত জমিতে আগাছা জন্মাতে পারে।,প্রদত্ত Context-এ আগাছা ব্যবস্থাপনা সম্পর্কে তথ্য ৩ মাস পর্যন্ত আগাছা জন্মাতে পারে (Context 1) এবং পানিকচুর জমি সবসময় আগাছামুক্ত রাখতে হবে (Context 2)। তাই আগাছা নিয়ন্ত্রণে ৩ মাস পর্যন্ত আগাছা রাখতে হবে।,False,0.0,0.7032967032967034,0.2727272727272727,0.2727272727272727,0.19047619047619047,0.2727272727272727,0.6793636,0.7575066,0.71631026
970,agriculture,পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা সম্পর্কে কী বলা হয়েছে?,"অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি।","পালংশাকের কম্পোস্ট ব্যবস্থাপনার প্রযুক্তির উপযোগিতা হল অঞ্চল: কৃষি পরিবেশ অঞ্চল-২৮, এলাকা: গাজীপুর, মৌসুম: রবি। (Context 2)",False,0.0,1.0,0.6923076923076924,0.6923076923076924,0.6666666666666666,0.6923076923076924,0.7869784,0.9127132,0.84519523
971,agriculture,বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি কোথায় বা কোন ক্ষেত্রে উপযোগী?,"প্রযুক্তিটি কুষ্টিয়া, ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে।","বেগুনের সাথে পেঁয়াজ ও রসুন আন্তঃফসল প্রযুক্তি ফরিদপুর, যশোর, পাবনা, জামালপুর, বগুড়া এবং রংপুর জেলায় প্রয়োগ করা যেতে পারে। (Context 1)",False,0.0,0.869047619047619,0.6857142857142857,0.6857142857142857,0.6666666666666667,0.6857142857142857,0.8327825,0.9278486,0.87774897
972,agriculture,বারি কফি-১ বিষয়ে বাগানভেদে চারার সংখ্যা সম্পর্কে কী তথ্য আছে?,ফল বাগানের ভিতরে বা বাণিজ্যিকভাবে কফি উৎপাদনের ক্ষেত্রে চারা সংখ্যা কম বেশি হয়ে থাকে।,বাগানভেদে চারার সংখ্যা কম বেশি হয়ে থাকে (Context 1),False,0.0,0.6486486486486487,0.43478260869565216,0.43478260869565216,0.380952380952381,0.43478260869565216,0.7778238,0.7369351,0.7568276
973,agriculture,ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে কী বলা হয়েছে?,খুব সহজেই সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।,"ছাদ বাগানের স্মার্ট সেচ সম্পর্কে খুব সহজেই সেচ বিষয়ে বলা হয়েছে যে, সেচ সিডিউল এবং সেচের পানির পরিমাণ ডিজিটাল পদ্ধতিতে বা স্মার্ট মাধ্যমে নিয়ন্ত্রণ করা যায়।",False,0.0,1.0,0.761904761904762,0.761904761904762,0.7499999999999999,0.761904761904762,0.8522333,0.93505275,0.89172417
974,agriculture,কাঁঠালের সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,চারা রোপণের পর গাছের সুষ্ঠু বৃদ্ধির জন্য গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক।,কাঁঠালের সার প্রয়োগে গাছের বয়স ও চাহিদা মাফিক নিয়মিত সার প্রয়োগ করা আবশ্যক এবং সাধারণত গাছ থেকে গাছ ও সারি থেকে সারির দূরত্ব ৮ × ৮ মিটার রাখতে হবে। আর প্রতি বছর বর্ষার আগে ও পরে গাছের গোড়া থেকে ৫০ সেমি দূরে সার প্রয়োগ করতে হবে।,False,0.0,0.7619047619047619,0.3548387096774193,0.3548387096774193,0.3,0.3225806451612903,0.77222574,0.8436977,0.80638117
975,agriculture,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনা চাষের জন্য উপযুক্ত মাটির পিএইচ কত?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,প্রদত্ত Context-এ টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার জন্য উপযুক্ত মাটির পিএইচ ৬-৭ হলে ভালো হয়। (Context 1),False,0.0,1.0,0.56,0.56,0.5217391304347826,0.56,0.706071,0.89425707,0.78909945
976,agriculture,চিনার আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,ক্ষেতে আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার।,চিনার আগাছা ব্যবস্থাপনায় আগাছা জন্মালে তা নিড়ানী দিয়ে তুলে ফেলা দরকার। (Context 1),False,0.0,0.9292929292929293,0.7272727272727274,0.7272727272727274,0.7000000000000001,0.7272727272727274,0.8417007,0.9036826,0.8715911
977,agriculture,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয় (Context 1),False,0.0,1.0,0.8235294117647058,0.8235294117647058,0.8,0.8235294117647058,0.8338996,0.9300179,0.87933993
978,agriculture,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","শিরোনাম [Context 1], শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে। (From Context 1)

শিরোনাম [Context 2], আলু উঠানোর পর প্রখর রৌদ্রে রাখা যাবে না। (From Context 2)

শিরোনাম [Context 3], ৭০-৭৫ দিনে আগাম আলু উত্তোলন করে বাজারজাত করা যায়। (From Context 3)

Therefore, the instructions for potato harvesting are to dry, peel and store potatoes properly after harvesting, and not to leave them in the ground after they have been dug up. Additionally, mature potatoes should be sold within 70-75 days after harvesting.",False,0.0,1.0,0.1875,0.1875,0.1702127659574468,0.1875,0.62025166,0.866797,0.7230863
979,agriculture,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,পাকা অবস্থায় লাল বর্ণ ধারণ করে। (Context 1),False,0.0,0.9538461538461539,0.7999999999999999,0.7999999999999999,0.6153846153846153,0.7999999999999999,0.84654784,0.8966684,0.8708875
980,agriculture,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,প্রদত্ত Context-এ এই প্রশ্নের উত্তর পাওয়া যায়নি। (অড়হর সার প্রয়োগ সম্পর্কে কোন তথ্য নেই),False,0.0,0.4625850340136054,0.16,0.16,0.0,0.08,0.6969273,0.7230615,0.70975393
981,agriculture,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।",চিয়ার সারের মাত্রা ১৫০ হেক্টর এবং ১ হেক্টর = ১০০ কেজি। (From Context 1),False,0.0,0.528,0.27586206896551724,0.27586206896551724,0.0,0.27586206896551724,0.73854095,0.70458966,0.72116596
982,agriculture,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ হয়।,False,0.0,0.9642857142857143,0.5882352941176471,0.5882352941176471,0.5333333333333333,0.5882352941176471,0.80787015,0.88625896,0.84525096
983,agriculture,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,চীনাবাদাম বপনের মৌসুম ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়। রবি মৌসুমে মাঝারি নিচু ও মাঝারি উঁচু এবং খরিফ মৌসুমে উঁচু জমি চীনাবাদাম চাষের জন্য উপযোগী। চীনাবাদাম রবি ও খরিফ উভয় মৌসুমে চ,True,0.0,1.0,0.6376811594202899,0.6376811594202899,0.5970149253731344,0.6086956521739131,0.76498234,0.911288,0.83175033
984,agriculture,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম (Context 1),False,0.0,1.0,0.9333333333333333,0.9333333333333333,0.9285714285714286,0.9333333333333333,0.9305923,0.9663642,0.94814104
985,agriculture,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাসে ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া যায়। (Context 1),False,0.0,0.7922077922077922,0.4897959183673469,0.4897959183673469,0.3829787234042554,0.44897959183673464,0.76491785,0.75236297,0.75858843
986,agriculture,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন চাষে গাছের গোড়া থেকে 1.0-1.5 মিটার দূরে সার প্রয়োগ করতে হবে। (Context 1),False,0.0,0.8571428571428571,0.6341463414634146,0.6341463414634146,0.5128205128205128,0.5853658536585366,0.85614264,0.8328312,0.844326
987,agriculture,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারির মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয় (Context 1),False,0.0,1.0,0.896551724137931,0.896551724137931,0.888888888888889,0.896551724137931,0.8623041,0.9443862,0.90148056
988,agriculture,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,প্রদত্ত Context-এ মসুর পাতা ঝলসানো রোগের ফলন সংখ্যা নেই। এই প্রশ্নের উত্তর পাওয়া যায়নি।,False,0.0,0.467005076142132,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.696432,0.6772356,0.6866997
989,agriculture,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ হলে মাটির পিএইচ ৬-৭ হলে ভালো হয়। (Context 1),False,0.0,1.0,0.6086956521739131,0.6086956521739131,0.5714285714285715,0.6086956521739131,0.7465153,0.86525375,0.8015109
990,agriculture,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,প্রদত্ত Context-এ উল্লেখিত মধ্যে কাঁঠালের বীজ থেকে চারা গজাতে ২০-২৫ দিন লাগে। (Context 1),False,0.0,0.5204081632653061,0.3,0.3,0.052631578947368425,0.15,0.71028936,0.74047303,0.72506726
991,agriculture,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,বেলে দো-আঁশ মাটিতে চীনাবাদাম উৎপাদনের জন্য উপযুক্ত এবং বিধায় চীনাবাদাম অধিক ফলন দেয়। (Context 2),False,0.0,0.7424242424242425,0.5454545454545455,0.5454545454545455,0.45161290322580644,0.5454545454545455,0.8233904,0.83413124,0.828726
