id,question,gold,prediction,truncated,Exact Match,Fuzzy Match,Token F1,ROUGE-1,ROUGE-2,ROUGE-L,BERT Precision,BERT Recall,BERT F1
977,সুপারি: বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে কী তথ্য আছে?,বীজতলা উত্তর দক্ষিণে লম্বা হলে ভালো হয়।,বীজতলা উত্তর দক্ষিণে লম্বা প্রসঙ্গে বলা হয় যে বীজতলা উত্তর দক্ষিণে লম্বা প্রস�,True,0.0,0.8695652173913043,0.5,0.5,0.3333333333333333,0.5,0.7489824,0.77171016,0.7601764
978,আলুর ফসল সংগ্রহের নির্দেশনা কী?,"শুষ্ক, উজ্জ্বল ও ভাল আবহাওয়াতে আলু উত্তোলন করতে হবে।","আলুর ফসল সংগ্রহের নির্দেশনা হলো:

আলুর ফসল সংগ্রহের জন্য আলুর ফসল সংগ্রহের ন",True,0.0,0.3820224719101124,0.0,0.0,0.0,0.0,0.6251014,0.60446674,0.6146109
979,বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে কী তথ্য আছে?,পাকা অবস্থায় ফল লাল বর্ণ ধারণ করে।,"বারি কফি-১ বিষয়ে পাকা অবস্থায় লাল সম্পর্কে তথ্য হলো:

বারি কফি-১ বিষয়ে পাকা অবস্থ",True,0.0,0.6666666666666665,0.26086956521739124,0.26086956521739124,0.09523809523809522,0.26086956521739124,0.6382622,0.7007512,0.6680486
980,অড়হর সার প্রয়োগ সম্পর্কে কী বলা হয়েছে?,সার ব্যবস্থাপনা: অড়হর ফসলে তেমন একটা সারের প্রয়োজন হয় না।,অড়হর সার প্রয়োগ হল একটি প্রক্রিয়া যেখানে প্রাণীদের অজানা পরিবেশে অজানা পরিবেশে প্�,True,0.0,0.515625,0.17391304347826086,0.17391304347826086,0.0,0.08695652173913043,0.72130775,0.7266173,0.7239527
981,চিয়ার সারের মাত্রা সম্পর্কে কী তথ্য আছে?,"সার ব্যবস্থাপনা: ইউরিয়া: ১৫০ কেজি/হেক্টর, মিউরেট অব পটাশ: ৬০ কেজি/হেক্টর, টিএসপি: ৮০ কেজি/হেক্টর।","চিয়ার সারের মাত্রা হলো:

- প্রসারিত মুখের দৈর্ঘ্য ১০০ সেমি
- প্রসারিত মুখের প্রস্থ ৫�",True,0.0,0.4580152671755725,0.0,0.0,0.0,0.0,0.64929587,0.6365337,0.6428515
982,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ কত?,শুষ্ক পদার্থের পরিমাণ ২৯.৯৪ ± ১।,বারি মেটে আলু-৪-এর শুষ্ক পদার্থের পরিমাণ হল ১০০ কিলোগ্রাম।,False,0.0,0.84,0.3529411764705882,0.3529411764705882,0.26666666666666666,0.3529411764705882,0.76785946,0.84220433,0.8033154
983,চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় সম্পর্কে কী তথ্য আছে?,মৌসুমে ফাল্গুন থেকে চৈত্র (মার্চ থেকে এপ্রিল) ও খরিফ-২ মৌসুম শ্রাবণ থেকে ভাদ্র (জুলাই থেকে আগস্ট) মাসে বীজ বপন করতে হয়।,"চীনাবাদাম বিষয়ে বপনের মৌসুম ও সময় হলো:

চীনাবাদাম বিষয়ে বপনের মৌসুম হলো চীনাবাদ",True,0.0,0.3401360544217687,0.1142857142857143,0.1142857142857143,0.0,0.1142857142857143,0.6474296,0.60642105,0.6262547
984,কফি বিষয়ে সাধারনত উচ্চতার মাস সম্পর্কে কী তথ্য আছে?,সাধারনত ৩০-৪০ সে.মি. উচ্চতার ৬-৭ মাস বয়সের চারা রোপণ করা উত্তম।,কফি বিষয়ে সাধারনত উচ্চতার মাস হল মাসিক বা মাসিক উচ্চতা। কফি বিষয়ে উচ্চতার মাস হল ম,True,0.0,0.6371681415929203,0.19999999999999998,0.19999999999999998,0.0,0.19999999999999998,0.67728436,0.65096515,0.663864
985,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে কী পরিমাণ ফলন পাওয়া যায়?,তিন ফসল ভিত্তিক উন্নত এ ফসল বিন্যাসে আউশ মৌসুমে ব্রি ধান৪৮ অন্তর্ভুক্ত করায় ধানের সমতুল্য ফলন ১২.৬৫ টন/হেক্টর/বছর পাওয়া গেছে যা প্রচলিত ফসল বিন্যাসের চেয়ে ৫৬% বেশি।,সয়াবিন-রোপা আউশ-রোপা আমন ফসল বিন্যাস চাষে প্রায় ১০০ থেকে ১৫০ ঘন মিটার পরিমাণে ফ�,True,0.0,0.42918454935622313,0.08695652173913045,0.08695652173913045,0.0,0.08695652173913045,0.67060935,0.6657415,0.6681665
986,লটকন চাষে গাছের গোড়া থেকে কত দূরে সার প্রয়োগ করতে হবে?,চারার বৃদ্ধি পর্যায়ে সার এবং গোবর গাছের গোড়া থেকে ১.০-১.৫ মিটার দূরে প্রয়োগ করতে হবে এবং মাটির সাথে মিশিয়ে দিতে হবে।,লটকন চাষে গাছের গোড়া থেকে সার প্রয়োগ করতে হবে ১০০ ফুট।,False,0.0,0.8043478260869565,0.4,0.4,0.24242424242424243,0.34285714285714286,0.84775376,0.76030535,0.8016517
987,সুপারির মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ মান ৫.৫-৬.০ এর মধ্যে হলে সবচেয়ে ভাল হয়।,সুপারির মাটির পিএইচ হল একটি প্রকৃতি যা সুপারি নামে পরিচিত। এটি একটি প্রকৃতি যা স�,True,0.0,0.46017699115044247,0.14285714285714288,0.14285714285714288,0.07692307692307691,0.14285714285714288,0.66357243,0.6878425,0.67548954
988,মসুর পাতা ঝলসানো রোগের ফলন কত?,এ প্রযুক্তি ব্যবহার করে কৃষক মাঠে উন্নত জাতের মসুর (বারি মসুর-৮) চাষ করলে হেক্টরপ্রতি ১৮০০-২০০০ কেজি ফলন পাওয়া সম্ভব।,মসুর পাতা ঝলসানো রোগ হল একটি রোগ যা মসুর পাতার ঝলসানো প্রক্রিয়াকে বোঝায়। এ,True,0.0,0.4023668639053255,0.17142857142857143,0.17142857142857143,0.0,0.11428571428571427,0.6685167,0.6386567,0.6532456
989,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ সম্পর্কে কী বলা হয়েছে?,মাটির পিএইচ ৬-৭ হলে ভালো হয়।,টমেটোর সমন্বিত আগাছা ব্যবস্থাপনার মাটির পিএইচ হল পাতা।,False,0.0,0.5641025641025641,0.26666666666666666,0.26666666666666666,0.15384615384615383,0.26666666666666666,0.7083641,0.7654636,0.7358078
990,কাঁঠালের বীজ থেকে চারা গজাতে কতদিন লাগে?,ভাল পাকা কাঁঠাল থেকে পুষ্ট বড় বীজ বের করে ছাই মাখিয়ে ২/৩ দিন ছায়ায় শুকিয়ে বীজতলায় বপন করলে ২০-২৫ দিনে চারা গজাবে।,চারা গজাতে কাঁঠালের বীজ থেকে ১৫ দিন লাগে।,False,0.0,0.5964912280701754,0.25,0.25,0.0,0.125,0.8278492,0.7400953,0.7815166
991,চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা সম্পর্কে কী তথ্য আছে?,বেলে দো-আঁশ মাটিতে সহজে শিকড় ও পেগ মাটিতে প্রবেশ করতে পারে বিধায় চীনাবাদাম অধিক ফলন দেয়।,"চীনাবাদাম বিষয়ে বেলে দো-আঁশ মাটির সুবিধা হলো:

১. বেলে দো-আঁশ মাটি বিশাল এবং সু",True,0.0,0.5675675675675675,0.24242424242424243,0.24242424242424243,0.12903225806451615,0.1818181818181818,0.73493344,0.7154475,0.7250596
992,চীনাবাদাম চাষ বা সংগ্রহের জন্য কেমন আবহাওয়া উপযোগী?,শুষ্ক আবহাওয়া পরিপক্কতা ও কর্তনের জন্য দরকার হয় তবে বিশেষ করে ফুল ও পেগ গঠনের সময় জমিতে রসের অভাব হলে ফলন অনেকটা কম হয়।,চীনাবাদাম চাষ বা সংগ্রহের জন্য আবহাওয়া উপযোগী হলো বাংলাদেশের বর্ষার মধ্যে বাংলাদে,True,0.0,0.4242424242424242,0.1111111111111111,0.1111111111111111,0.0,0.05555555555555555,0.70930636,0.6746629,0.691551
993,ঝাড়শিম কীভাবে রোপণ করতে হবে?,সরাসরি জমিতে লাইন করে বীজ বুনতে হয়।,ঝাড়শিম হল একটি প্রাণী যা পানির সাথে বিভিন্ন প্রকারের প্রজাতির মধ্যে বিভিন্ন প্রজাতির মধ্�,True,0.0,0.3551401869158879,0.0,0.0,0.0,0.0,0.64692545,0.65867066,0.6527452
994,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে কী তথ্য আছে?,সার দেয়ার সময় গাছের গোড়ায় মাটি হালকা করে কুপিয়ে দিতে হয় এবং সেচ প্রদান করতে হবে।,চুইঝাল বিষয়ে গাছের গোড়া সম্পর্কে তথ্য নেই।,False,0.0,0.375,0.08695652173913043,0.08695652173913043,0.0,0.08695652173913043,0.70280063,0.70435834,0.70357865
995,চুইঝালের বংশবিস্তার সম্পর্কে কী তথ্য আছে?,চুইঝালের বংশবিস্তার বীজ ও লতার/শাখার মাধ্যমে হয়ে থাকে।,চুইঝালের বংশবিস্তার সম্পর্কে তথ্য আছে যে চুইঝাল একটি প্রাণী যা বাংলাদেশের পূর্ব অ,True,0.0,0.5333333333333333,0.18181818181818185,0.18181818181818185,0.1,0.18181818181818185,0.75805706,0.7751584,0.76651233
996,বারি আলু-১০১ কতদিনে পরিপক্ব হয়?,৯০-৯৫ দিনে আলু পরিপক্কতা লাভ করে।,বারি আলু-১০১ কতদিনে পরিপক্ব হয় তা জানতে আমাদের বারি আলু এবং পরিপক্বের প্রকৃত দ,True,0.0,0.45098039215686275,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.6631943,0.712204,0.68682593
997,আলুর শাঁস ও চোখ সম্পর্কে কী তথ্য আছে?,"শাঁসের রং ক্রিম, চোখ অগভীর আলুতে সমভাবে বিন্যস্ত।",আলুর শাঁস ও চোখ এই দুটি প্রকৃত প্রজাতি নয়। আলুর শাঁস হলো একটি প্রজাতি যা আল,True,0.0,0.4807692307692308,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.6582229,0.6592338,0.65872794
998,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় কী করতে বলা হয়েছে?,এ পদ্ধতিতে ভেজা বা আর্দ্র মাটিতে লোহার তৈরি নিড়ানী দিয়ে আচড়া দেওয়া হয়।,চর এলাকায় বিনা চাষে পেঁয়াজের আগাছা ব্যবস্থাপনায় বাংলাদেশের প্রতিষ্ঠান প্রতিষ্ঠান প্রতি�,True,0.0,0.39473684210526316,0.0,0.0,0.0,0.0,0.66069144,0.6767389,0.6686189
999,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বিষয়ে কী বলা হয়েছে?,মারাত্মক আক্রমণে পাতা শুকিয়ে মারা যায়।,মাঠের ইঁদুর ব্যবস্থাপনা সম্পর্কে মারাত্মক আক্রমণে পাতা বলা হয়েছে।,False,0.0,0.7,0.4,0.4,0.3076923076923077,0.4,0.77163804,0.83314025,0.80121064
1000,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে কী তথ্য আছে?,চারা রোপণের ৭ মাস পর থেকে কাসাভা গাছ থেকে কন্দ সংগ্রহ করা যায়।,কাসাভা বিষয়ে কন্দ সংগ্রহের সময় সম্পর্কে তথ্য আছে না। কাসাভা একটি প্রাকৃতিক বছরের এ�,True,0.0,0.49624060150375937,0.14814814814814817,0.14814814814814817,0.0,0.14814814814814817,0.70717067,0.71663594,0.7118718
